curie,pubmedid
MONDO:0019501,25406310
MONDO:0019501,25425308
MONDO:0019501,25428176
MONDO:0019501,25468891
MONDO:0019501,25481835
MONDO:0019501,25521520
MONDO:0019501,25551411
MONDO:0019501,25558175
MONDO:0019501,25572244
MONDO:0019501,25575603
MONDO:0019501,25605753
MONDO:0019501,25649381
MONDO:0019501,25653705
MONDO:0019501,25743180
MONDO:0019501,25743179
MONDO:0019501,25743181
MONDO:0019501,25771227
MONDO:0019501,25798947
MONDO:0019501,25803713
MONDO:0019501,25804404
MONDO:0019501,25834954
MONDO:0019501,25860375
MONDO:0019501,25883087
MONDO:0019501,25889597
MONDO:0019501,25955520
MONDO:0019501,25963016
MONDO:0019501,26001786
MONDO:0019501,26022370
MONDO:0019501,26037342
MONDO:0019501,26060830
MONDO:0019501,26078004
MONDO:0019501,26106463
MONDO:0019501,26114152
MONDO:0019501,26173970
MONDO:0019501,26177750
MONDO:0019501,26180195
MONDO:0019501,26192261
MONDO:0019501,26252086
MONDO:0019501,26307081
MONDO:0019501,26309859
MONDO:0019501,26310143
MONDO:0019501,26338283
MONDO:0019501,26343791
MONDO:0019501,26377068
MONDO:0019501,26378583
MONDO:0019501,26401052
MONDO:0019501,26411142
MONDO:0019501,26425852
MONDO:0019501,26427457
MONDO:0019501,26429191
MONDO:0019501,26432996
MONDO:0019501,26443487
MONDO:0019501,26469752
MONDO:0019501,26486028
MONDO:0019501,26559128
MONDO:0019501,26620972
MONDO:0019501,26629787
MONDO:0019501,26654877
MONDO:0019501,26670829
MONDO:0019501,26791358
MONDO:0019501,26812018
MONDO:0019501,26849169
MONDO:0019501,26864046
MONDO:0019501,26864517
MONDO:0019501,26878454
MONDO:0019501,26881841
MONDO:0019501,26927203
MONDO:0019501,26943149
MONDO:0019501,26968074
MONDO:0019501,27043063
MONDO:0019501,27085830
MONDO:0019501,27093029
MONDO:0019501,27093031
MONDO:0019501,27096052
MONDO:0019501,27110679
MONDO:0019501,27117407
MONDO:0019501,27145477
MONDO:0019501,27163255
MONDO:0019501,27186975
MONDO:0019501,27187687
MONDO:0019501,27231508
MONDO:0019501,27245521
MONDO:0019501,27275418
MONDO:0019501,27281000
MONDO:0019501,27302843
MONDO:0019501,27318125
MONDO:0019501,27329700
MONDO:0019501,27331610
MONDO:0019501,27344577
MONDO:0019501,27349180
MONDO:0019501,27397649
MONDO:0019501,27409480
MONDO:0019501,27440999
MONDO:0019501,27460420
MONDO:0019501,27477039
MONDO:0019501,27511347
MONDO:0019501,27583663
MONDO:0019501,27588451
MONDO:0019501,27588452
MONDO:0019501,27627988
MONDO:0019501,27631835
MONDO:0019501,27633571
MONDO:0019501,27683224
MONDO:0019501,27729122
MONDO:0019501,27743452
MONDO:0019501,27757761
MONDO:0019501,27759911
MONDO:0019501,27771768
MONDO:0019501,27802265
MONDO:0019501,27811161
MONDO:0019501,27828912
MONDO:0019501,27860478
MONDO:0019501,27862925
MONDO:0019501,27872819
MONDO:0019501,27957503
MONDO:0019501,28031293
MONDO:0019501,28054582
MONDO:0019501,28078648
MONDO:0019501,28082366
MONDO:0019501,28127548
MONDO:0019501,28130426
MONDO:0019501,28137943
MONDO:0019501,28149793
MONDO:0019501,28165476
MONDO:0019501,28186610
MONDO:0019501,28254438
MONDO:0019501,28263850
MONDO:0019501,28346292
MONDO:0019501,28382120
MONDO:0019501,28469144
MONDO:0019501,28472130
MONDO:0019501,28495838
MONDO:0019501,28507101
MONDO:0019501,28541731
MONDO:0019501,28632987
MONDO:0019501,28633508
MONDO:0019501,28642064
MONDO:0019501,28653555
MONDO:0019501,28663585
MONDO:0019501,28678594
MONDO:0019501,28687876
MONDO:0019501,28688563
MONDO:0019501,28704163
MONDO:0019501,28721681
MONDO:0019501,28729369
MONDO:0019501,28731162
MONDO:0019501,28827497
MONDO:0019501,28840378
MONDO:0019501,28894305
MONDO:0019501,28918053
MONDO:0019501,28944237
MONDO:0019501,28951997
MONDO:0019501,28967191
MONDO:0019501,28979619
MONDO:0019501,29027038
MONDO:0019501,29044151
MONDO:0019501,29057663
MONDO:0019501,29084757
MONDO:0019501,29106856
MONDO:0019501,29112224
MONDO:0019501,29142287
MONDO:0019501,29151245
MONDO:0019262,64344
MONDO:0019262,170559
MONDO:0019262,211465
MONDO:0019262,464406
MONDO:0019262,492214
MONDO:0019262,581217
MONDO:0019262,642377
MONDO:0019262,650259
MONDO:0019262,671046
MONDO:0019262,684285
MONDO:0019262,782600
MONDO:0019262,809024
MONDO:0019262,819081
MONDO:0019262,820171
MONDO:0019262,841336
MONDO:0019262,845478
MONDO:0019262,854361
MONDO:0019262,874509
MONDO:0019262,910148
MONDO:0019262,953200
MONDO:0019262,1032034
MONDO:0019262,1138683
MONDO:0019262,1204219
MONDO:0019262,1319117
MONDO:0019262,1351701
MONDO:0019262,1351702
MONDO:0019262,1351800
MONDO:0019262,1414285
MONDO:0019262,1443397
MONDO:0019262,1533218
MONDO:0019262,1535180
MONDO:0019262,1535179
MONDO:0019262,1540666
MONDO:0019262,1583849
MONDO:0019262,1609832
MONDO:0019262,1609835
MONDO:0019262,1609834
MONDO:0019262,1609839
MONDO:0019262,1609840
MONDO:0019262,1635301
MONDO:0019262,1638746
MONDO:0019262,1657386
MONDO:0019262,1705848
MONDO:0019262,1746562
MONDO:0019262,1817040
MONDO:0019262,1826833
MONDO:0019262,1829867
MONDO:0019262,1840101
MONDO:0019262,1899540
MONDO:0019262,2136129
MONDO:0019262,2236132
MONDO:0019262,2249855
MONDO:0019262,2249854
MONDO:0019262,2290481
MONDO:0019262,2348982
MONDO:0019262,2350897
MONDO:0019262,2359490
MONDO:0019262,2391273
MONDO:0019262,2399809
MONDO:0019262,2484516
MONDO:0019262,2486154
MONDO:0019262,2486153
MONDO:0019262,2486152
MONDO:0019262,2486604
MONDO:0019262,2512449
MONDO:0019262,2522438
MONDO:0019262,2535017
MONDO:0019262,2541423
MONDO:0019262,2559163
MONDO:0019262,2595114
MONDO:0019262,2663281
MONDO:0019262,2717534
MONDO:0019262,2779737
MONDO:0019262,2805379
MONDO:0019262,2911317
MONDO:0019262,2931631
MONDO:0019262,2998665
MONDO:0019262,3088047
MONDO:0019262,3106713
MONDO:0019262,3146308
MONDO:0019262,3146309
MONDO:0019262,3146310
MONDO:0019262,3146319
MONDO:0019262,3146317
MONDO:0019262,3146320
MONDO:0019262,3146318
MONDO:0019262,3146325
MONDO:0019262,3146326
MONDO:0019262,3146332
MONDO:0019262,3207022
MONDO:0019262,3222920
MONDO:0019262,3420031
MONDO:0019262,3436065
MONDO:0019262,3445918
MONDO:0019262,3521094
MONDO:0019262,3591832
MONDO:0019262,3632669
MONDO:0019262,3725219
MONDO:0019262,3817324
MONDO:0019262,3837805
MONDO:0019262,3920636
MONDO:0019262,3963771
MONDO:0019262,4009701
MONDO:0019262,4058672
MONDO:0019262,4194367
MONDO:0019262,4201373
MONDO:0019262,4348820
MONDO:0019262,4417263
MONDO:0019262,4418795
MONDO:0019262,4810892
MONDO:0019262,4834547
MONDO:0019262,5023478
MONDO:0019262,5041798
MONDO:0019262,5159094
MONDO:0019262,5346636
MONDO:0019262,5558749
MONDO:0019262,5688469
MONDO:0019262,6033099
MONDO:0019262,6251774
MONDO:0019262,6354796
MONDO:0019262,6438392
MONDO:0019262,6507044
MONDO:0019262,6538190
MONDO:0019262,6622966
MONDO:0019262,6662001
MONDO:0019262,6681808
MONDO:0019262,6686999
MONDO:0019262,6714966
MONDO:0019262,6772982
MONDO:0019262,6818823
MONDO:0019262,6868957
MONDO:0019262,6906700
MONDO:0019262,7020325
MONDO:0019262,7110772
MONDO:0019262,7131595
MONDO:0019262,7168921
MONDO:0019262,7171758
MONDO:0019262,7181756
MONDO:0019262,7298260
MONDO:0019262,7324937
MONDO:0019262,7350138
MONDO:0019262,7350137
MONDO:0019262,7426544
MONDO:0019262,7426545
MONDO:0019262,7484216
MONDO:0019262,7553855
MONDO:0019262,7613514
MONDO:0019262,7668313
MONDO:0019262,7668318
MONDO:0019262,7668324
MONDO:0019262,7668323
MONDO:0019262,7668317
MONDO:0019262,7668319
MONDO:0019262,7668321
MONDO:0019262,7668322
MONDO:0019262,7668329
MONDO:0019262,7668326
MONDO:0019262,7668325
MONDO:0019262,7668337
MONDO:0019262,7668333
MONDO:0019262,7668330
MONDO:0019262,7668332
MONDO:0019262,7668331
MONDO:0019262,7668336
MONDO:0019262,7668335
MONDO:0019262,7668340
MONDO:0019262,7668338
MONDO:0019262,7668339
MONDO:0019262,7668341
MONDO:0019262,7668342
MONDO:0019262,7668344
MONDO:0019262,7668349
MONDO:0019262,7668347
MONDO:0019262,7668346
MONDO:0019262,7668353
MONDO:0019262,7668350
MONDO:0019262,7668356
MONDO:0019262,7668354
MONDO:0019262,7668355
MONDO:0019262,7668358
MONDO:0019262,7668357
MONDO:0019262,7668359
MONDO:0019262,7668360
MONDO:0019262,7668361
MONDO:0019262,7668365
MONDO:0019262,7668362
MONDO:0019262,7683855
MONDO:0019262,7695637
MONDO:0019262,7770121
MONDO:0019262,7806237
MONDO:0019262,7808971
MONDO:0019262,7830067
MONDO:0019262,7887420
MONDO:0019262,7887419
MONDO:0019262,7953590
MONDO:0019262,7967475
MONDO:0019262,7999068
MONDO:0019262,8002808
MONDO:0019262,8020979
MONDO:0019262,8034126
MONDO:0019262,8072679
MONDO:0019262,8105141
MONDO:0019262,8105459
MONDO:0019262,8125718
MONDO:0019262,8151078
MONDO:0019262,8151088
MONDO:0019262,8213822
MONDO:0019262,8278314
MONDO:0019262,8279474
MONDO:0019262,8288252
MONDO:0019262,8314582
MONDO:0019262,8328973
MONDO:0019262,8347336
MONDO:0019262,8353417
MONDO:0019262,8404954
MONDO:0019262,8411970
MONDO:0019262,8411973
MONDO:0019262,8411977
MONDO:0019262,8411976
MONDO:0019262,8411980
MONDO:0019262,8411981
MONDO:0019262,8411984
MONDO:0019262,8411986
MONDO:0019262,8411995
MONDO:0019262,8412021
MONDO:0019262,8500430
MONDO:0019262,8544979
MONDO:0019262,8606564
MONDO:0019262,8650627
MONDO:0019262,8660995
MONDO:0019262,8666398
MONDO:0019262,8732201
MONDO:0019262,8737823
MONDO:0019262,8739947
MONDO:0019262,8764595
MONDO:0019262,8786815
MONDO:0019262,8786816
MONDO:0019262,8803767
MONDO:0019262,8812504
MONDO:0019262,8812718
MONDO:0019262,8833154
MONDO:0019262,8837098
MONDO:0019262,8861002
MONDO:0019262,8861001
MONDO:0019262,8891396
MONDO:0019262,8969009
MONDO:0019262,8971694
MONDO:0019262,8971698
MONDO:0019262,8971744
MONDO:0019262,8971748
MONDO:0019262,8980123
MONDO:0019262,8988235
MONDO:0019262,9004140
MONDO:0019262,9009770
MONDO:0019262,9039656
MONDO:0019262,9061571
MONDO:0019262,9094178
MONDO:0019262,9097964
MONDO:0019262,9100667
MONDO:0019262,9113203
MONDO:0019262,9119403
MONDO:0019262,9151308
MONDO:0019262,9151312
MONDO:0019262,9151309
MONDO:0019262,9151311
MONDO:0019262,9151314
MONDO:0019262,9151320
MONDO:0019262,9151319
MONDO:0019262,9151321
MONDO:0019262,9151324
MONDO:0019262,9151326
MONDO:0019262,9151318
MONDO:0019262,9151325
MONDO:0019262,9151329
MONDO:0019262,9151333
MONDO:0019262,9151330
MONDO:0019262,9151332
MONDO:0019262,9189886
MONDO:0019262,9219333
MONDO:0019262,9219750
MONDO:0019262,9266381
MONDO:0019262,9266533
MONDO:0019262,9266550
MONDO:0019262,9295908
MONDO:0019262,9309517
MONDO:0019262,9311735
MONDO:0019262,9344361
MONDO:0019262,9359602
MONDO:0019262,9375799
MONDO:0019262,9376693
MONDO:0019262,9377079
MONDO:0019262,9384607
MONDO:0019262,9391824
MONDO:0019262,9391897
MONDO:0019262,9392580
MONDO:0019262,9425237
MONDO:0019262,9450775
MONDO:0019262,9458173
MONDO:0019262,9490299
MONDO:0019262,9492089
MONDO:0019262,9542598
MONDO:0019262,9590435
MONDO:0019262,9618513
MONDO:0019262,9707331
MONDO:0019262,9717759
MONDO:0019262,9726485
MONDO:0019262,9729460
MONDO:0019262,9746685
MONDO:0019262,9753630
MONDO:0019262,9775220
MONDO:0019262,9779797
MONDO:0019262,9804285
MONDO:0019262,9878558
MONDO:0019262,9932957
MONDO:0019262,9949212
MONDO:0019262,10048016
MONDO:0019262,10069573
MONDO:0019262,10191106
MONDO:0019262,10191108
MONDO:0019262,10191107
MONDO:0019262,10191111
MONDO:0019262,10191115
MONDO:0019262,10191119
MONDO:0019262,10191113
MONDO:0019262,10191116
MONDO:0019262,10191121
MONDO:0019262,10191114
MONDO:0019262,10191120
MONDO:0019262,10191118
MONDO:0019262,10191126
MONDO:0019262,10191134
MONDO:0019262,10191127
MONDO:0019262,10191133
MONDO:0019262,10191128
MONDO:0019262,10319861
MONDO:0019262,10320038
MONDO:0019262,10329028
MONDO:0019262,10330339
MONDO:0019262,10331615
MONDO:0019262,10332042
MONDO:0019262,10356317
MONDO:0019262,10368082
MONDO:0019262,10384264
MONDO:0019262,10407785
MONDO:0019262,10412803
MONDO:0019262,10428067
MONDO:0019262,10440905
MONDO:0019262,10446748
MONDO:0019262,10465165
MONDO:0019262,10469495
MONDO:0019262,10477428
MONDO:0019262,10500178
MONDO:0019262,10509355
MONDO:0019262,10514828
MONDO:0019262,10527801
MONDO:0019262,10658181
MONDO:0019262,10720276
MONDO:0019262,10740217
MONDO:0019262,10749980
MONDO:0019262,10801056
MONDO:0019262,10870925
MONDO:0019262,10874636
MONDO:0019262,10913725
MONDO:0019262,10916181
MONDO:0019262,10924275
MONDO:0019262,10929274
MONDO:0019262,10964839
MONDO:0019262,10973097
MONDO:0019262,11001811
MONDO:0019262,11028125
MONDO:0019262,11051125
MONDO:0019262,11053386
MONDO:0019262,11073229
MONDO:0019262,11073232
MONDO:0019262,11073233
MONDO:0019262,11073230
MONDO:0019262,11073234
MONDO:0019262,11085596
MONDO:0019262,11142754
MONDO:0019262,11168772
MONDO:0019262,11332768
MONDO:0019262,11332777
MONDO:0019262,11332778
MONDO:0019262,11339651
MONDO:0019262,11342698
MONDO:0019262,11504071
MONDO:0019262,11548735
MONDO:0019262,11577772
MONDO:0019262,11579433
MONDO:0019262,11588977
MONDO:0019262,11588983
MONDO:0019262,11588982
MONDO:0019262,11588981
MONDO:0019262,11588978
MONDO:0019262,11588985
MONDO:0019262,11588987
MONDO:0019262,11588988
MONDO:0019262,11588993
MONDO:0019262,11588990
MONDO:0019262,11588991
MONDO:0019262,11589003
MONDO:0019262,11588997
MONDO:0019262,11589001
MONDO:0019262,11589015
MONDO:0019262,11589017
MONDO:0019262,11590129
MONDO:0019262,11717424
MONDO:0019262,11723391
MONDO:0019262,11830536
MONDO:0019262,11850114
MONDO:0019262,11921051
MONDO:0019262,11980063
MONDO:0019262,11988019
MONDO:0019262,12023984
MONDO:0019262,12125809
MONDO:0019262,12150397
MONDO:0019262,12189165
MONDO:0019262,12200743
MONDO:0019262,12363260
MONDO:0019262,12366726
MONDO:0019262,12374586
MONDO:0019262,12374761
MONDO:0019262,12382155
MONDO:0019262,12456008
MONDO:0019262,12473787
MONDO:0019262,12499294
MONDO:0019262,12559844
MONDO:0019262,12603829
MONDO:0019262,12615067
MONDO:0019262,12633880
MONDO:0019262,12644737
MONDO:0019262,12706816
MONDO:0019262,12763292
MONDO:0019262,12796825
MONDO:0019262,12909364
MONDO:0019262,12939285
MONDO:0019262,13330663
MONDO:0019262,13339900
MONDO:0019262,13444322
MONDO:0019262,13508309
MONDO:0019262,13893118
MONDO:0019262,14528057
MONDO:0019262,14580665
MONDO:0019262,14605508
MONDO:0019262,14622109
MONDO:0019262,14644441
MONDO:0019262,14660799
MONDO:0019262,14699076
MONDO:0019262,14730490
MONDO:0019262,14764335
MONDO:0019262,14997938
MONDO:0019262,14997939
MONDO:0019262,14997941
MONDO:0019262,15010464
MONDO:0019262,15010701
MONDO:0019262,15032383
MONDO:0019262,15074367
MONDO:0019262,15075260
MONDO:0019262,15088608
MONDO:0019262,15094366
MONDO:0019262,15158442
MONDO:0019262,15162299
MONDO:0019262,15193292
MONDO:0019262,15240430
MONDO:0019262,15240864
MONDO:0019262,15269304
MONDO:0019262,15326100
MONDO:0019262,15349861
MONDO:0019262,15374749
MONDO:0019262,15385024
MONDO:0019262,15452666
MONDO:0019262,15464427
MONDO:0019262,15469932
MONDO:0019262,15471887
MONDO:0019262,15537049
MONDO:0019262,15565184
MONDO:0019262,15571623
MONDO:0019262,15588329
MONDO:0019262,15596740
MONDO:0019262,15598649
MONDO:0019262,15634309
MONDO:0019262,15647513
MONDO:0019262,15657902
MONDO:0019262,15672447
MONDO:0019262,15701790
MONDO:0019262,15728308
MONDO:0019262,15730038
MONDO:0019262,15818814
MONDO:0019262,15823567
MONDO:0019262,15830072
MONDO:0019262,15959668
MONDO:0019262,15991331
MONDO:0019262,16006136
MONDO:0019262,16043799
MONDO:0019262,16087292
MONDO:0019262,16114142
MONDO:0019262,16137566
MONDO:0019262,16151633
MONDO:0019262,16239221
MONDO:0019262,16251196
MONDO:0019262,16291725
MONDO:0019262,16303764
MONDO:0019262,16311352
MONDO:0019262,16314482
MONDO:0019262,16364693
MONDO:0019262,16412658
MONDO:0019262,16415964
MONDO:0019262,16423829
MONDO:0019262,16435200
MONDO:0019262,16465529
MONDO:0019262,16483786
MONDO:0019262,16503390
MONDO:0019262,16515873
MONDO:0019262,16542512
MONDO:0019262,16601878
MONDO:0019262,16610769
MONDO:0019262,16714284
MONDO:0019262,16754648
MONDO:0019262,16768750
MONDO:0019262,16804827
MONDO:0019262,16930952
MONDO:0019262,16935476
MONDO:0019262,16941499
MONDO:0019262,16972881
MONDO:0019262,16998751
MONDO:0019262,17036287
MONDO:0019262,17045465
MONDO:0019262,17046213
MONDO:0019262,17049819
MONDO:0019262,17070688
MONDO:0019262,17090516
MONDO:0019262,17101785
MONDO:0019262,17189291
MONDO:0019262,17334752
MONDO:0019262,17341489
MONDO:0019262,17388996
MONDO:0019262,17475770
MONDO:0019262,17482562
MONDO:0019262,17495518
MONDO:0019262,17510975
MONDO:0019262,17520082
MONDO:0019262,17607606
MONDO:0019262,17617387
MONDO:0019262,17637720
MONDO:0019262,17638298
MONDO:0019262,17690071
MONDO:0019262,17698521
MONDO:0019262,17842141
MONDO:0019262,17855597
MONDO:0019262,17868323
MONDO:0019262,17896996
MONDO:0019262,17924126
MONDO:0019262,17931875
MONDO:0019262,17947292
MONDO:0019262,17962032
MONDO:0019262,17962056
MONDO:0019262,17963751
MONDO:0019262,17988881
MONDO:0019262,18021406
MONDO:0019262,18265413
MONDO:0019262,18314010
MONDO:0019262,18317235
MONDO:0019262,18346214
MONDO:0019262,18378887
MONDO:0019262,18400221
MONDO:0019262,18621045
MONDO:0019262,18634879
MONDO:0019262,18677643
MONDO:0019262,18678598
MONDO:0019262,18688960
MONDO:0019262,18697832
MONDO:0019262,18817525
MONDO:0019262,18953233
MONDO:0019262,19028667
MONDO:0019262,19132115
MONDO:0019262,19135632
MONDO:0019262,19230832
MONDO:0019262,19243453
MONDO:0019262,19248764
MONDO:0019262,19284480
MONDO:0019262,19299465
MONDO:0019262,19309691
MONDO:0019262,19353721
MONDO:0019262,19416667
MONDO:0019262,19489875
MONDO:0019262,19539834
MONDO:0019262,19640925
MONDO:0019262,19664668
MONDO:0019262,19689937
MONDO:0019262,20015955
MONDO:0019262,20160229
MONDO:0019262,20187884
MONDO:0019262,20219947
MONDO:0019262,20346914
MONDO:0019262,20454901
MONDO:0019262,20485751
MONDO:0019262,20544821
MONDO:0019262,20850431
MONDO:0019262,20875858
MONDO:0019262,20933060
MONDO:0019262,20937531
MONDO:0019262,20959629
MONDO:0019262,20971125
MONDO:0019262,21111820
MONDO:0019262,21118105
MONDO:0019262,21142972
MONDO:0019262,21175620
MONDO:0019262,21203506
MONDO:0019262,21228088
MONDO:0019262,21264388
MONDO:0019262,21310016
MONDO:0019262,21315126
MONDO:0019262,21359198
MONDO:0019262,21359416
MONDO:0019262,21372148
MONDO:0019262,21441304
MONDO:0019262,21464428
MONDO:0019262,21475541
MONDO:0019262,21499717
MONDO:0019262,21556831
MONDO:0019262,21595499
MONDO:0019262,21863212
MONDO:0019262,21901585
MONDO:0019262,21945436
MONDO:0019262,21987636
MONDO:0019262,22013177
MONDO:0019262,22013181
MONDO:0019262,22013180
MONDO:0019262,22016395
MONDO:0019262,22107873
MONDO:0019262,22167274
MONDO:0019262,22221116
MONDO:0019262,22327870
MONDO:0019262,22411240
MONDO:0019262,22424762
MONDO:0019262,22426391
MONDO:0019262,22452449
MONDO:0019262,22502604
MONDO:0019262,22545070
MONDO:0019262,22683643
MONDO:0019262,22692827
MONDO:0019262,22701626
MONDO:0019262,22727047
MONDO:0019262,22748208
MONDO:0019262,22840275
MONDO:0019262,22959893
MONDO:0019262,22989886
MONDO:0019262,23139814
MONDO:0019262,23148655
MONDO:0019262,23160995
MONDO:0019262,23169667
MONDO:0019262,23177590
MONDO:0019262,23185376
MONDO:0019262,23200925
MONDO:0019262,23263384
MONDO:0019262,23264889
MONDO:0019262,23274885
MONDO:0019262,23338040
MONDO:0019262,23402926
MONDO:0019262,23408996
MONDO:0019262,23430803
MONDO:0019262,23447780
MONDO:0019262,23449113
MONDO:0019262,23458879
MONDO:0019262,23464991
MONDO:0019262,23470553
MONDO:0019262,23516525
MONDO:0019262,23524239
MONDO:0019262,23539563
MONDO:0019262,23542453
MONDO:0019262,23588842
MONDO:0019262,23602993
MONDO:0019262,23608548
MONDO:0019262,23628560
MONDO:0019262,23707513
MONDO:0019262,23747875
MONDO:0019262,23747979
MONDO:0019262,23754839
MONDO:0019262,23769828
MONDO:0019262,23772246
MONDO:0019262,23798013
MONDO:0019262,23838028
MONDO:0019262,23838031
MONDO:0019262,23840424
MONDO:0019262,23852624
MONDO:0019262,23860047
MONDO:0019262,23877479
MONDO:0019262,23899308
MONDO:0019262,23919525
MONDO:0019262,23934846
MONDO:0019262,24014508
MONDO:0019262,24014507
MONDO:0019262,24014506
MONDO:0019262,24014510
MONDO:0019262,24015292
MONDO:0019262,24082928
MONDO:0019262,24120650
MONDO:0019262,24223841
MONDO:0019262,24227717
MONDO:0019262,24246680
MONDO:0019262,24269732
MONDO:0019262,24271013
MONDO:0019262,24372003
MONDO:0019262,24411222
MONDO:0019262,24429647
MONDO:0019262,24534465
MONDO:0019262,24547931
MONDO:0019262,24556023
MONDO:0019262,24647346
MONDO:0019262,24664736
MONDO:0019262,24699413
MONDO:0019262,24726208
MONDO:0019262,24736558
MONDO:0019262,24792215
MONDO:0019262,24887158
MONDO:0019262,24938720
MONDO:0019262,24940373
MONDO:0019262,24976945
MONDO:0019262,24997881
MONDO:0019262,25051496
MONDO:0019262,25205113
MONDO:0019262,25233404
MONDO:0019262,25257657
MONDO:0019262,25330233
MONDO:0019262,25338278
MONDO:0019262,25350955
MONDO:0019262,25365415
MONDO:0019262,25387857
MONDO:0019262,25523638
MONDO:0019262,25724202
MONDO:0019262,25725454
MONDO:0019262,25786758
MONDO:0019262,25795594
MONDO:0019262,25857620
MONDO:0019262,25878248
MONDO:0019262,25921334
MONDO:0019262,25937302
MONDO:0019262,25957554
MONDO:0019262,25962910
MONDO:0019262,25976102
MONDO:0019262,25989315
MONDO:0019262,26026924
MONDO:0019262,26026925
MONDO:0019262,26035843
