curie, pubmedid
MESH:D011433,12924024
MESH:D005473,23622849
MESH:D011352,13620037
MESH:D012906,1889244
MESH:D013469,18777019
MESH:D013469,22100559
MESH:D011433,1094804
MESH:D013469,6312585
MESH:D011433,6447410
MESH:D011433,2153810
MESH:D012906,28974420
MESH:D012906,10127473
MESH:D012906,14050652
MESH:D013881,8328949
MESH:C515050,17606111
MESH:D000069470,19339356
MESH:D011433,1184054
MESH:D012906,29138553
MESH:D011433,15471
MESH:C515050,19821637
MESH:D011398,7506493
MESH:D011433,4363366
MESH:D012436,5070040
MESH:D005473,15738748
MESH:D011433,1287187
MESH:D000077582,19265646
MESH:D011433,7930
MESH:D011433,9700082
MESH:D000069470,10434156
MESH:D000069470,9396960
MESH:D008140,22134459
MESH:D005473,18255241
MESH:D008140,1381457
MESH:D005473,16753215
MESH:D011433,15501008
MESH:D011433,2865730
MESH:D011433,6116820
MESH:D000077582,21041260
MESH:D012906,19109742
MESH:D013881,7406655
MESH:D000077582,11160792
MESH:D011398,24300476
MESH:D011433,5170611
MESH:D011433,2150442
MESH:D011433,2885001
MESH:D012906,28605478
MESH:D011433,423260
MESH:D011433,5649010
MESH:D005473,15619548
MESH:D008140,6106621
MESH:D008140,6123070
MESH:D011433,20142272
MESH:D011433,4392265
MESH:D012906,1217186
MESH:D005473,22119711
MESH:D012906,19589670
MESH:D011433,7238587
MESH:D005473,27433988
MESH:D005473,8791185
MESH:D011433,527604
MESH:D011433,37355
MESH:D005473,17555915
MESH:D011433,695736
MESH:D011433,11245595
MESH:D011433,4030146
MESH:D011433,1682529
MESH:D011433,2894657
MESH:D011433,15388281
MESH:D011433,28887641
MESH:D011433,8763398
MESH:D011433,9363989
MESH:D012436,8221660
MESH:D011433,7007229
MESH:D011352,29341071
MESH:D011433,6028857
MESH:D005473,15323610
MESH:D011433,26176392
MESH:D003990,9433371
MESH:D000069470,19574030
MESH:D011433,200948
MESH:D011398,23592248
MESH:D005473,17135986
MESH:D008140,7037261
MESH:D011433,331032
MESH:D011433,417635
MESH:D011433,25544062
MESH:D011433,4266013
MESH:D005473,10901157
MESH:D011398,6500147
MESH:D011433,5139786
MESH:D011433,8864322
MESH:D011433,2364955
MESH:D012436,2019995
MESH:D013469,6136602
MESH:D011433,27729127
MESH:D011433,658113
MESH:D012906,3823811
MESH:D012906,20685716
MESH:D014282,1015115
MESH:D011433,4146361
MESH:D012436,24377546
MESH:D005473,1570389
MESH:D005473,11872334
MESH:D000069470,12755647
MESH:D011433,4397831
MESH:D012906,30449702
MESH:D013469,11823256
MESH:D013469,96978
MESH:D011433,2207492
MESH:D008140,6106168
MESH:D012436,24485003
MESH:D011433,8585091
MESH:D012906,29505817
MESH:D012436,1708694
MESH:D011433,16336977
MESH:D012906,3252265
MESH:D011433,5667022
MESH:D005473,11465636
MESH:D005473,24024699
MESH:D005473,8870749
MESH:D005473,19645334
MESH:D011433,11505216
MESH:D014282,1943290
MESH:D012906,26857776
MESH:D011433,6087531
MESH:D005473,10501826
MESH:D011433,1302374
MESH:D012906,8954346
MESH:D012436,21170675
MESH:D013469,2737456
MESH:D011433,1071680
MESH:D005473,23354913
MESH:D008140,2955830
MESH:D005473,2644337
MESH:D013469,7324044
MESH:D008653,15357957
MESH:D012906,1026420
MESH:D012906,29964303
MESH:D000069470,14571350
MESH:C515050,6668769
MESH:D012906,2327532
MESH:D013469,7596959
MESH:D013469,11693272
MESH:D012906,1735045
MESH:D011433,2908708
MESH:D011433,3943443
MESH:D012906,21622909
MESH:D005473,2295587
MESH:D005473,3286684
MESH:D011433,6345247
MESH:D013469,9809244
MESH:D011433,6344309
MESH:D008140,16555416
MESH:D011433,3099871
MESH:D005473,12177584
MESH:D012436,11731805
MESH:D013881,5847384
MESH:D012906,7432746
MESH:D011433,9140564
MESH:C522667,19876039
MESH:D005473,11568643
MESH:D011433,1706209
MESH:D013469,648650
MESH:D005473,8077172
MESH:D012906,27515415
MESH:D005473,25948853
MESH:D011433,1276853
MESH:D011433,25788181
MESH:D012436,22869109
MESH:D012906,8960686
MESH:D011433,6293310
MESH:D012906,18128331
MESH:D011433,7044608
MESH:D011433,6221938
MESH:D013469,1385877
MESH:D011433,5235784
MESH:D011433,8735466
MESH:D013469,2441268
MESH:D000077582,1970852
MESH:D011433,4400319
MESH:C515050,6669625
MESH:D012906,7268284
MESH:D011433,3149736
MESH:D013469,1356067
MESH:D011433,2695829
MESH:D011433,11332352
MESH:D012436,6615764
MESH:D011433,5084884
MESH:D005473,18202694
MESH:D008140,2588570
MESH:D011398,671252
MESH:D011433,4820702
MESH:D011433,1662320
MESH:D011433,4463554
MESH:D011433,4323381
MESH:D012436,2080935
MESH:D012436,1396713
MESH:D011433,20622281
MESH:D012436,2105241
MESH:D012436,4053355
MESH:D012906,24549581
MESH:D012436,514996
MESH:D011433,7751971
MESH:D005473,1492009
MESH:D005473,8480837
MESH:D008972,7852260
MESH:D012906,9855021
MESH:D011433,6491981
MESH:D011433,29352277
MESH:D012436,25244105
MESH:D011433,210024
MESH:D008140,6120963
MESH:D008140,7883732
MESH:D008140,12402964
MESH:D011433,200433
MESH:D013469,10865056
MESH:D005473,3266927
MESH:D011433,2859736
MESH:D011433,4150721
MESH:D012906,24389005
MESH:D011433,3231709
MESH:D011433,21372
MESH:D012906,30446004
MESH:D012906,6898720
MESH:D005473,1459968
MESH:D011433,15324607
MESH:D011433,1689559
MESH:D011433,338396
MESH:D013469,26747088
MESH:D011398,3109211
MESH:D012906,26806560
MESH:D003990,21183114
MESH:D012906,19070674
MESH:D011433,23262428
MESH:D011433,4380725
MESH:D011433,10724341
MESH:D011398,14104023
MESH:D001712,1824383
MESH:D000069470,12492770
MESH:D003990,12027072
MESH:D013881,6846614
MESH:D005473,10598941
MESH:D011398,11541691
MESH:D005473,8254147
MESH:D011433,715407
MESH:D011433,7913784
MESH:D011398,499741
MESH:D012436,6279308
MESH:D011433,217502
MESH:D011433,31080201
MESH:D013469,6807435
MESH:D011433,28191659
MESH:D011433,6776436
MESH:D012906,27857234
MESH:D012906,27532261
MESH:D005473,9166658
MESH:D013469,10200742
MESH:D011433,7201319
MESH:D013469,1830848
MESH:D005473,9861576
MESH:D011433,4797061
MESH:D013469,11389206
MESH:D011398,4156657
MESH:D013469,24587038
MESH:D005473,16967047
MESH:D005473,2931613
MESH:D011398,4614110
MESH:D011398,5342863
MESH:D011433,6762228
MESH:D012906,17963139
MESH:D013881,5676355
MESH:D011398,5697676
MESH:D011433,20093937
MESH:D011398,1295474
MESH:D013469,6408668
MESH:D000069470,12488062
MESH:D012906,19050798
MESH:D011433,3983858
MESH:D011433,6566503
MESH:D011433,3089820
MESH:D011433,980020
MESH:D011433,4067851
MESH:D005473,11676430
MESH:D012436,7716742
MESH:D012906,6275873
MESH:D013881,7378262
MESH:D011398,3595126
MESH:D011433,25160
MESH:D012436,953062
MESH:D012906,3979360
MESH:D008140,11813472
MESH:D011433,3791197
MESH:D011433,6303636
MESH:D008140,2875593
MESH:D011433,2832649
MESH:D008140,21360232
MESH:D000069470,9545162
MESH:D000069470,12866715
MESH:D011433,1512813
MESH:D011433,4144314
MESH:D011433,2998736
MESH:D011433,12548831
MESH:D012906,1048934
MESH:D012436,17203780
MESH:D005473,17124389
MESH:D011433,8952775
MESH:D000069470,16438082
MESH:D011398,13795534
MESH:D005473,29808228
MESH:D011398,22912565
MESH:D011433,26674058
MESH:D011433,29906695
MESH:D011433,4394830
MESH:D008140,8092114
MESH:D012906,29783661
MESH:D011433,2240832
MESH:D011433,4475006
MESH:D008653,4736461
MESH:D012436,4556829
MESH:D011433,2462221
MESH:D008140,15289699
MESH:D012906,25051348
MESH:D005473,3501992
MESH:D012906,14762071
MESH:D012906,21178626
MESH:D011433,5147950
MESH:D011433,4781138
MESH:D012906,13277573
MESH:D011433,19481079
MESH:D011433,4215378
MESH:D011433,11305609
MESH:D003990,23163959
MESH:D011433,2174039
MESH:D011433,5062112
MESH:D005473,27852517
MESH:D008140,8748047
MESH:D012906,29928933
MESH:D012906,14006203
MESH:D011433,8704616
MESH:D011398,4401499
MESH:D013469,22455278
MESH:D013881,73455
MESH:D000077582,9894580
MESH:D012436,10655886
MESH:D011433,3199662
MESH:D011433,7426164
MESH:D005473,1627986
MESH:D011433,3156382
MESH:D012906,8670252
MESH:D008140,17092968
MESH:D011433,9044579
MESH:D011433,947296
MESH:D012436,6872153
MESH:D011433,2407265
MESH:D001712,2880362
MESH:D011433,8250961
MESH:D011433,11087049
MESH:D011433,3143135
MESH:D013469,12825239
MESH:D011433,5567579
MESH:D011433,3027443
MESH:D012906,23844612
MESH:D013469,7195265
MESH:D011433,758115
MESH:D011433,40429
MESH:D013881,14009850
MESH:D011433,1671814
MESH:D012436,28665591
MESH:D012906,25034752
MESH:D008140,6662099
MESH:D011398,8850251
MESH:D011433,6204153
MESH:D011433,3745721
MESH:D013469,3346823
MESH:D011433,2531114
MESH:D005473,27866044
MESH:D013469,3894035
MESH:D014282,10378155
MESH:D012436,20350738
MESH:D014282,2561651
MESH:D013469,3807103
MESH:D011433,2857884
MESH:D012906,22165969
MESH:D013469,8867912
MESH:D011433,4236484
MESH:D011433,4779313
MESH:D012436,23334314
MESH:D008140,11560204
MESH:D011433,6116655
MESH:D011433,12031829
MESH:D011433,9457479
MESH:D011433,6840693
MESH:D012906,4406670
MESH:D011433,6530405
MESH:D005473,22801295
MESH:D013881,14019217
MESH:D011352,13055735
MESH:D011433,7667343
MESH:D012906,15879201
MESH:D011433,8781353
MESH:D012906,3331668
MESH:D000077582,6312603
MESH:D008140,2110025
MESH:D003990,4554926
MESH:D011433,4152123
MESH:D011433,1977175
MESH:D011433,2869617
MESH:D011433,439365
MESH:D000077582,11294479
MESH:D011398,5018687
MESH:D011433,6312465
MESH:D011433,7224599
MESH:D012906,2013132
MESH:D012906,3698928
MESH:D011433,11239494
MESH:D011433,7204569
MESH:D012906,20401451
MESH:D012906,4837637
MESH:D012906,19772483
MESH:D005473,8006243
MESH:D012906,30794012
MESH:D005473,6969258
MESH:D008140,26554812
MESH:D000069470,12028242
MESH:D005473,8256637
MESH:D008140,12609230
MESH:D011433,365284
MESH:D011433,6791960
MESH:D000077582,20410573
MESH:D005473,11522327
MESH:D012906,30060211
MESH:D013469,6312603
MESH:D012906,23835952
MESH:D011433,8533981
MESH:D008140,8773293
MESH:D013469,27374160
MESH:D008140,25929219
MESH:D013469,11735353
MESH:D012906,24389380
MESH:D011433,3920832
MESH:D011433,6376011
MESH:D005473,20010449
MESH:D011433,4159007
MESH:D014282,13451881
MESH:D011433,1234919
MESH:D011433,4144373
MESH:D011433,6536820
MESH:D011433,6810783
MESH:D011433,7144331
MESH:D011433,24014912
MESH:D012906,10161939
MESH:D013469,9732385
MESH:D005473,2136402
MESH:D000069470,11145483
MESH:D005473,10482381
MESH:D012906,4259547
MESH:D014282,13561421
MESH:D011433,872309
MESH:D011433,1282389
MESH:D011398,14145679
MESH:D011398,3631465
MESH:C515050,3125575
MESH:D011433,4174434
MESH:D011433,6750166
MESH:D011433,8817480
MESH:D012436,28337758
MESH:D011433,6107392
MESH:D012436,7688849
MESH:D005473,27392437
MESH:D005473,12535157
MESH:D012436,3318437
MESH:D011433,6937166
MESH:D008972,4773022
MESH:D003990,580753
MESH:C060342,27468024
MESH:D011433,4389656
MESH:D000069470,9562139
MESH:D005473,12629532
MESH:D013469,6844376
MESH:D013469,7906281
MESH:D011398,4890870
MESH:D011433,4393552
MESH:D011433,3070784
MESH:D012906,29384719
MESH:D012906,8758220
MESH:D011433,3695115
MESH:D011433,2463453
MESH:D012906,21898022
MESH:D012906,6688497
MESH:D012436,10330157
MESH:D012436,23650368
MESH:D012436,11844113
MESH:D013469,27027463
MESH:D012436,6270094
MESH:D011398,20042098
MESH:D005473,11436964
MESH:D011433,4150877
MESH:D011433,975124
MESH:C515050,7502663
MESH:D011433,6176804
MESH:D005473,2047041
MESH:D012436,23684129
MESH:D003990,7272169
MESH:D011433,14626167
MESH:D011398,21550723
MESH:C515050,2201729
MESH:D011433,28818436
MESH:D011433,409711
MESH:D012436,22687580
MESH:D012436,357734
MESH:D011433,2572497
MESH:D011398,4123706
MESH:D011433,2734727
MESH:D005473,1928481
MESH:D011433,23575304
MESH:D008140,8605792
MESH:D011433,1276542
MESH:D011433,7329992
MESH:D005473,28602528
MESH:D011433,5050278
MESH:D001712,3804993
MESH:D008140,21756210
MESH:D005473,10736518
MESH:D011433,4146569
MESH:D011433,4790161
MESH:D011433,2572366
MESH:D011433,20726852
MESH:D011433,7145460
MESH:D011433,4947169
MESH:D011433,8145439
MESH:D012436,10746355
MESH:D011433,758238
MESH:D012436,23194065
MESH:D012906,25744833
MESH:D013469,2935413
MESH:D012906,28368678
MESH:D013881,3894338
MESH:D012436,11557810
MESH:D011433,19387337
MESH:D011433,2821
MESH:D011433,10190735
MESH:D013881,6126895
MESH:D008140,6125000
MESH:D011433,13931
MESH:D011433,6171157
MESH:D013881,5780054
MESH:D005473,29131097
MESH:D013469,11557165
MESH:D011433,220103
MESH:D001712,15363448
MESH:D005473,12571361
MESH:D011433,11566067
MESH:D011433,15817086
MESH:D005473,24678582
MESH:D012436,2690166
MESH:D012906,5056270
MESH:D011433,6138481
MESH:D012906,26446010
MESH:D005473,28523193
MESH:D011433,3250311
MESH:D005473,10770474
MESH:D000069470,18427537
MESH:D011433,6146187
MESH:D012436,6295906
MESH:D013469,18004134
MESH:D000069470,18778754
MESH:D011433,23104933
MESH:D011398,13820506
MESH:D011433,3007429
MESH:D011398,13826072
MESH:D012906,14302587
MESH:D011398,16713815
MESH:D012906,25472938
MESH:D005473,27622936
MESH:D011433,2470943
MESH:D011433,2899892
MESH:D011433,4101921
MESH:D012906,27633533
MESH:D011398,4259089
MESH:D012906,9590258
MESH:D011433,7139486
MESH:D011433,18273958
MESH:D012906,643727
MESH:D011433,6200615
MESH:D011433,2447417
MESH:D011433,4390632
MESH:D011433,8605783
MESH:D012436,17336565
MESH:D011398,1092020
MESH:D012906,3486047
MESH:D011433,12929019
MESH:D005473,10779882
MESH:D011433,5647466
MESH:D011433,7138149
MESH:D011398,15905755
MESH:C522667,28975049
MESH:D011433,2885209
MESH:D012436,5559133
MESH:D013469,1932402
MESH:D011433,639229
MESH:D011433,4673936
MESH:D013469,2568630
MESH:D011433,4373024
MESH:D011433,7566435
MESH:D011433,4391283
MESH:D005473,9723953
MESH:D013469,17000048
MESH:D011398,3724256
MESH:D011433,2894911
MESH:D008140,9972852
MESH:D011433,4671836
MESH:D011433,27455575
MESH:D011433,2547750
MESH:D011433,3770182
MESH:D012906,11266325
MESH:D013881,5300276
MESH:D011433,20847309
MESH:D013881,1097478
MESH:D012436,20143872
MESH:D005473,10701474
MESH:D011398,18771002
MESH:C515050,26527388
MESH:D000069470,14700450
MESH:D011433,3502507
MESH:D012436,4622906
MESH:D005473,16679385
MESH:D000069470,15853535
MESH:D011433,19264765
MESH:D011433,3686920
MESH:D011433,3453072
MESH:D000069470,24723432
MESH:D011433,4398175
MESH:D011433,4444549
MESH:D011433,6117308
MESH:D011433,6602083
MESH:D011433,160578
MESH:D013469,18903
MESH:D013881,3708528
MESH:D011433,22286472
MESH:D011433,16099101
MESH:D011433,6151483
MESH:D011433,2758369
MESH:D011433,5943808
MESH:D011433,241839
MESH:D011433,5119192
MESH:D000077582,15741488
MESH:D005473,14747633
MESH:D012436,25689298
MESH:D013881,14094194
MESH:D012906,6128545
MESH:D011433,5022682
MESH:D011433,25543171
MESH:D012906,14368195
MESH:D011398,2880592
MESH:D011433,4349510
MESH:D011433,6369463
MESH:D011433,7073631
MESH:D013469,6809898
MESH:D011433,709242
MESH:D005473,15129420
MESH:D011433,15598146
MESH:D012906,19668889
MESH:D011433,6116306
MESH:D011433,6258346
MESH:D011433,19751812
MESH:D011433,6284746
MESH:D011433,7902643
MESH:D012906,1745106
MESH:D014282,6741602
MESH:D013881,8150799
MESH:D011433,4393047
MESH:D005473,16401669
MESH:D005473,21660771
MESH:D011433,1681847
MESH:D012436,4363660
MESH:D011398,5698709
MESH:D011433,29921621
MESH:D005473,22431634
MESH:D011433,7237311
MESH:D013469,15706466
MESH:D011433,2858766
MESH:D011433,8076170
MESH:D013469,8788529
MESH:D011433,1779513
MESH:D011433,2481977
MESH:D011433,5075075
MESH:D011433,2887081
MESH:D011433,4397633
MESH:D011433,3392678
MESH:D012906,430812
MESH:D011433,2879472
MESH:D012436,17869084
MESH:C060342,12398308
MESH:D011433,1426004
MESH:D012906,27208486
MESH:D011433,6132522
MESH:D008140,23670024
MESH:D005473,16848644
MESH:D011433,837149
MESH:D011433,12202967
MESH:D011433,101067
MESH:D011433,3222451
MESH:D011433,2231401
MESH:D011433,3513518
MESH:D013469,6502216
MESH:D013881,13886303
MESH:D011398,7915886
MESH:D000069470,23358607
MESH:D012906,18177880
MESH:D011398,13982
MESH:D011433,19070091
MESH:D005473,10403160
MESH:D011398,8946477
MESH:D012906,26452237
MESH:D011433,1346401
MESH:D011433,4844747
MESH:C515050,6686880
MESH:D012906,4124901
MESH:D011433,26091888
MESH:D005473,2286712
MESH:D011433,4388330
MESH:D012436,7464449
MESH:D011433,6285844
MESH:D011433,3989872
MESH:D011433,6111862
MESH:D011433,4112587
MESH:D005473,19721248
MESH:D013469,16236817
MESH:D011433,4733740
MESH:D005473,8488394
MESH:D011433,4340242
MESH:D005473,1986602
MESH:D011433,8909986
MESH:D011433,4402317
MESH:D012906,27903695
MESH:D011398,5609572
MESH:D011433,4733741
MESH:D011433,1953864
MESH:D011433,534999
MESH:C515050,20441722
MESH:D011433,2993626
MESH:D013469,15695162
MESH:D011433,28031536
MESH:D011433,1112706
MESH:D012906,7046263
MESH:D013469,28084264
MESH:D005473,19383215
MESH:D011433,5068094
MESH:D000077582,14992963
MESH:D005473,15190115
MESH:D005473,27210414
MESH:D005473,21456039
MESH:D011433,4391665
MESH:D012436,28752893
MESH:D011433,16429
MESH:D011433,5403196
MESH:D005473,15365580
MESH:D011433,6136035
MESH:D013469,16528141
MESH:D011398,5787422
MESH:D011433,26357492
MESH:D011433,6130051
MESH:D012906,16984945
MESH:D011398,5768075
MESH:D011433,2878817
MESH:D011433,7268362
MESH:D008140,21301868
MESH:D012906,20440268
MESH:D012436,6328152
MESH:D005473,23073723
MESH:D011433,3549876
MESH:D011433,8315209
MESH:D005473,11584871
MESH:D011433,6027567
MESH:D013469,17221310
MESH:D011433,1021610
MESH:D011433,6884410
MESH:D005473,8386340
MESH:D011433,191961
MESH:D000069470,27976562
MESH:D005473,8077155
MESH:D011433,28880
MESH:D000069470,12399647
MESH:D011433,4441187
MESH:D011433,6848369
MESH:D012906,17475309
MESH:D011433,28302004
MESH:D012906,27648592
MESH:D005473,1445777
MESH:D014282,3137597
MESH:D013881,16842219
MESH:D011433,4155274
MESH:D008140,7625464
MESH:D011398,5059356
MESH:D011398,4823630
MESH:D012436,804695
MESH:D011433,9037
MESH:D012906,7289694
MESH:D012436,8232276
MESH:D005473,2236453
MESH:D013469,6177948
MESH:D005473,28193480
MESH:D001712,22554863
MESH:D011433,22229118
MESH:D012906,12924929
MESH:D001712,17462863
MESH:D000069470,23760428
MESH:D011433,4770393
MESH:D012906,12568497
MESH:D012436,12359518
MESH:D011433,1817688
MESH:D011433,4363493
MESH:C515050,16673695
MESH:D011433,3671455
MESH:D005473,29488058
MESH:D011433,5152765
MESH:D012436,5571025
MESH:D012906,11255756
MESH:D011433,21374686
MESH:D012436,26315269
MESH:D012906,30902075
MESH:D003990,7629811
MESH:D011433,68715
MESH:D013469,7165412
MESH:D011433,6489162
MESH:D012906,30242929
MESH:D005473,9251261
MESH:D011398,10933879
MESH:D012906,6463126
MESH:D011433,11748071
MESH:D011433,4400184
MESH:D011433,470322
MESH:D012436,4935288
MESH:D011433,7347092
MESH:D013881,6770696
MESH:D011433,11166684
MESH:C515050,9628149
MESH:D000077582,20347912
MESH:D011433,2364397
MESH:D011433,2863348
MESH:D000069470,15169710
MESH:D011433,4440236
MESH:D011433,6117354
MESH:D011433,201944
MESH:D000069470,10834432
MESH:D008140,1673123
MESH:D012906,21504300
MESH:D012906,2401695
MESH:D005473,7490939
MESH:D011433,8731350
MESH:D011433,9470149
MESH:D011398,452928
MESH:D005473,11893345
MESH:D011433,2543990
MESH:D011433,4203131
MESH:D013881,5239787
MESH:D011433,1921686
MESH:D011433,1676652
MESH:D012906,22610271
MESH:D011433,2602952
MESH:D012436,30157632
MESH:D012436,908417
MESH:D013469,1817734
MESH:D011433,32612
MESH:D011352,5639305
MESH:D011398,4580066
MESH:D011433,18627770
MESH:D011433,238479
MESH:D011398,14117736
MESH:D000069470,25467491
MESH:D011433,6291067
MESH:D000069470,16160626
MESH:D011433,5006486
MESH:D012436,3108875
MESH:D011433,6128440
MESH:D012436,17850216
MESH:D011433,6088413
MESH:D012906,9922209
MESH:D000069470,23037683
MESH:D011398,13638358
MESH:D012436,4334909
MESH:D005473,8691453
MESH:D012906,3862614
MESH:D011433,18766980
MESH:D011433,4168718
MESH:D011433,10691905
MESH:D011398,12333
MESH:D011433,2863087
MESH:D011433,2196370
MESH:C515050,7992879
MESH:D011433,17240382
MESH:D003990,6014433
MESH:D011433,4832703
MESH:D005473,10937610
MESH:D013469,1853002
MESH:D011433,21242239
MESH:D011433,5072238
MESH:D012906,18366906
MESH:D008140,1310339
MESH:D013881,6290516
MESH:D011433,15703397
MESH:D011433,2820553
MESH:D011433,6127460
MESH:D000077582,11829208
MESH:D013469,2514970
MESH:D011433,20351045
MESH:D005473,7636750
MESH:D013881,10475722
MESH:D005473,1763551
MESH:D012436,385550
MESH:D011433,28666582
MESH:D011433,3479428
MESH:D005473,20206658
MESH:D011433,21417602
MESH:D011433,104675
MESH:D011433,24985507
MESH:D011433,519668
MESH:D011433,5003046
MESH:D011433,18054573
MESH:D012906,25661702
MESH:D012906,27410045
MESH:D011433,1378136
MESH:D011433,5806129
MESH:D011433,6261194
MESH:D011433,720449
MESH:D011433,8437391
MESH:D013881,3798957
MESH:D013881,5114386
MESH:D011433,6244274
MESH:D013881,5970308
MESH:D012906,8200918
MESH:D008140,24176779
MESH:D012906,24672317
MESH:D011433,4595825
